Test Suite,Environment (488),Build Status,Build Time,Test Cases,Expected Values,Execution Time,Statement Coverage,Branch Coverage,Pair Coverage,Function Call Coverage
TriCore_MM_APP.INI_Units_BSW,UT_RESETTESTMANAGER,NORMAL,00:49,22/22 (100%),15/15 (100%),01:37,59/59 (100%),69/69 (100%),15/15 (100%),18/18 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_RESETTESTMANAGER_CFG,NORMAL,01:10,5/5 (100%),5/5 (100%),00:26,9/9 (100%),8/8 (100%),1/1 (100%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSTEMASICMAIN,NORMAL,00:59,8/9 (88%),5/5 (100%),00:43,67/67 (100%),27/27 (100%),5/5 (100%),59/59 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSTEMASICMAIN_CFG,NORMAL,00:56,10/10 (100%),18/18 (100%),00:47,21/21 (100%),17/17 (100%),2/2 (100%),1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DIETEMPSENSORIF,NORMAL,01:13,18/18 (100%),,01:28,31/31 (100%),25/25 (100%),4/4 (100%),10/10 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ERUIF,NORMAL,00:46,15/15 (100%),,01:06,38/38 (100%),30/30 (100%),4/4 (100%),12/12 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ERUIF_CFG,NORMAL,00:44,6/6 (100%),,00:29,6/6 (100%),6/6 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SENSORSELFTEST,NORMAL,00:50,12/12 (100%),11/11 (100%),00:55,122/128 (95%),124/130 (95%),5/5 (100%),11/11 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSTEMSELFTEST,NORMAL,01:27,84/107 (78%),209/209 (100%),08:15,352/358 (98%),354/364 (97%),76/80 (95%),99/100 (99%)
TriCore_MM_APP.INI_Units_BSW,UT_SYSTEMSELFTEST_CFG,NORMAL,01:11,6/7 (85%),6/6 (100%),00:30,12/14 (85%),14/15 (93%),4/4 (100%),4/4 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PCBTEMPERATURE,NORMAL,00:59,54/54 (100%),,04:08,77/77 (100%),89/89 (100%),20/20 (100%),18/18 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PCBTEMPERATURE_CFG,NORMAL,00:48,,,00:06,,,,
TriCore_MM_APP.INI_Units_BSW,UT_TEMPERATURESENSOR,NORMAL,01:01,60/63 (95%),,04:52,207/213 (97%),251/258 (97%),59/63 (93%),45/46 (97%)
TriCore_MM_APP.INI_Units_BSW,UT_TEMPERATURESENSOR_CFG,NORMAL,01:15,,,00:05,0/12 (0%),0/1 (0%),,0/6 (0%)
TriCore_MM_APP.INI_Units_BSW,UT_IOM,NORMAL,01:22,26/26 (100%),42/42 (100%),01:55,141/141 (100%),129/129 (100%),34/34 (100%),25/25 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_IOM_CFG,NORMAL,00:55,3/7 (42%),15/15 (100%),00:34,36/36 (100%),32/33 (96%),6/7 (85%),1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TIMERSIGNALS,NORMAL,00:42,2/2 (100%),2/2 (100%),00:14,4/4 (100%),5/5 (100%),1/1 (100%),
TriCore_MM_APP.INI_Units_BSW,UT_TIMERSIGNALS_CFG,NORMAL,00:43,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_CHASSINFVARIANTCODING_CFG,NORMAL,01:09,156/275 (56%),,12:08,518/738 (70%),356/634 (56%),54/147 (36%),124/190 (65%)
TriCore_MM_APP.INI_Units_BSW,UT_TRIDSELECTION,NORMAL,00:51,77/80 (96%),,05:42,215/218 (98%),121/128 (94%),21/23 (91%),31/33 (93%)
TriCore_MM_APP.INI_Units_BSW,UT_VEHICLESPEEDOUTPUT,NORMAL,00:51,5/52 (9%),5/5 (100%),03:23,182/193 (94%),186/206 (90%),47/54 (87%),63/66 (95%)
TriCore_MM_APP.INI_Units_BSW,UT_VEHICLESPEEDOUTPUT_CFG,NORMAL,00:42,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FASTMISSINGWSSDETECT,NORMAL,00:57,81/103 (78%),7/7 (100%),07:36,309/320 (96%),560/583 (96%),136/149 (91%),79/79 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_WHEELSPEED,NORMAL,01:18,146/203 (71%),40/40 (100%),13:09,674/788 (85%),920/1130 (81%),203/290 (70%),156/198 (78%)
TriCore_MM_APP.INI_Units_BSW,UT_WHEELSPEED_CFG,NORMAL,00:49,3/5 (60%),1/1 (100%),00:22,7/59 (11%),8/13 (61%),0/2 (0%),1/19 (5%)
TriCore_MM_APP.INI_Units_BSW,UT_WHEELSPEEDCMP,NORMAL,01:03,42/42 (100%),12/12 (100%),03:09,158/158 (100%),222/222 (100%),51/51 (100%),32/32 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_WHEELSPEEDCMP_CFG,NORMAL,00:52,,,00:06,,,,
TriCore_MM_APP.INI_Units_BSW,UT_WSSADDITIONALINFO,NORMAL,01:17,199/222 (89%),33/33 (100%),16:28,856/882 (97%),1290/1333 (96%),339/360 (94%),252/254 (99%)
TriCore_MM_APP.INI_Units_BSW,UT_WSSADDITIONALINFO_CFG,NORMAL,00:53,,,00:05,0/40 (0%),0/1 (0%),,0/16 (0%)
